area,exp,step,pred,actual,mae,rmse,mape
6260,Exp1_Baseline,0,499.72324,495.12057,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,1,482.48337,485.62738,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,2,469.32645,367.0945,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,3,448.5208,364.6373,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,4,434.2246,373.29684,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,5,427.67096,404.38766,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,6,428.6205,417.129,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,7,432.1006,456.9053,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,8,439.28036,529.0008,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,9,452.68216,395.26334,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,10,446.759,406.87912,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,11,440.8724,385.52597,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,12,434.88803,523.10504,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,13,446.867,428.26428,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,14,446.7498,382.25214,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,15,439.14246,405.7855,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,16,435.79327,524.2309,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,17,448.05496,422.47293,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,18,446.86423,583.99695,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,19,462.1307,386.2329,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,20,451.8074,440.8908,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,21,447.01117,697.4128,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,22,474.7309,799.2918,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,23,509.76822,663.25446,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,24,515.9791,527.61664,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,25,498.4336,378.7902,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,26,466.5976,370.6194,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,27,444.01993,299.05142,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,28,423.82462,305.15112,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,29,412.5235,310.17166,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,30,407.7808,384.43744,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,31,414.43488,419.43283,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,32,424.75354,572.30035,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,33,449.31363,579.97943,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,34,468.08673,472.345,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,35,465.93576,519.0408,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,36,466.1448,485.06973,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,37,462.797,694.59467,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,38,484.38406,632.0421,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,39,494.7516,531.6301,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,40,487.09357,400.27286,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,41,464.0694,549.88446,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,42,464.64694,324.58994,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,43,443.47504,588.8246,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,44,456.7564,569.7305,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,45,469.1617,680.64935,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,46,489.42142,426.31424,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,47,473.51007,519.5701,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,48,468.1416,518.13275,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,49,466.68564,488.35812,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,50,463.04962,424.29932,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,51,453.0788,358.15787,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,52,438.33975,371.83823,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,53,430.03043,370.11502,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,54,425.94522,466.86185,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,55,435.19357,392.93222,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,56,435.04245,348.0527,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,57,428.10425,426.6869,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,58,431.49747,542.35394,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,59,448.76843,608.77655,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,60,469.69012,450.753,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,61,464.79883,498.29858,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,62,462.52466,423.4569,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,63,453.05536,648.3932,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,64,471.86627,510.37497,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,65,472.55548,587.82513,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,66,478.53632,451.18512,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,67,467.31473,421.03732,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,68,453.93442,274.98596,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,69,428.87177,687.85645,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,70,458.44348,652.67664,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,71,482.9559,541.7516,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,72,483.80167,340.04077,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,73,456.72992,430.81854,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,74,445.7763,338.43884,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,75,431.55368,365.1832,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,76,425.21582,341.30588,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,77,420.11255,334.3237,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,78,416.4276,346.13412,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,79,415.7753,284.111,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,80,409.03772,467.97983,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,81,424.3889,406.01416,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,82,431.175,540.9253,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,83,449.0773,550.0014,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,84,463.2624,549.4889,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,85,471.1083,573.5567,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,86,477.45837,508.92508,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,87,473.4961,633.37805,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,88,483.64224,657.1429,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,89,495.12738,697.2104,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,90,506.9311,567.39386,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,91,498.73837,518.5029,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,92,484.54257,598.52203,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,93,484.27136,441.53537,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,94,468.393,647.91565,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,95,479.8523,346.3628,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,96,456.9711,251.9635,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,97,426.26715,471.33417,84.39582,106.35547,18.807227909564972
6260,Exp1_Baseline,98,430.86725,397.99194,84.39582,106.35547,18.807227909564972
